submission_id,field_id,value_text,value_number
32,1,9th,
32,2,Lincoln High,
32,3,Very High,
32,4,Moderate,
32,5,,8
32,6,,4
32,7,Complete,
33,1,10th,
33,2,Washington Prep,
33,3,High,
33,4,High,
33,5,,12
33,6,,5
33,7,Complete,
34,1,11th,
34,2,Roosevelt Academy,
34,3,Moderate,
34,4,Very High,
34,5,,6
34,6,,3
34,7,In Progress,
35,1,9th,
35,2,Lincoln High,
35,3,Very High,
35,4,Very High,
35,5,,15
35,6,,5
35,7,Complete,
36,1,12th,
36,2,Tech Magnet,
36,3,High,
36,4,Moderate,
36,5,,10
36,6,,4
36,7,Complete,
37,1,10th,
37,2,Washington Prep,
37,3,Moderate,
37,4,High,
37,5,,9
37,6,,4
37,7,Complete,
38,1,11th,
38,2,Roosevelt Academy,
38,3,High,
38,4,Very High,
38,5,,11
38,6,,5
38,7,Complete,
39,1,9th,
39,2,Lincoln High,
39,3,Low,
39,4,Moderate,
39,5,,3
39,6,,2
39,7,In Progress,
40,1,Staff,
40,2,Lincoln High,
40,3,High,
40,4,Very High,
40,5,,20
40,6,,5
40,7,Complete,
41,1,Staff,
41,2,Roosevelt Academy,
41,3,Very High,
41,4,High,
41,5,,18
41,6,,4
41,7,Complete,
42,1,10th,
42,2,Tech Magnet,
42,3,High,
42,4,Moderate,
42,5,,7
42,6,,3
42,7,Complete,
43,1,12th,
43,2,Washington Prep,
43,3,Very High,
43,4,High,
43,5,,14
43,6,,5
43,7,Complete,
44,1,9th,
44,2,Roosevelt Academy,
44,3,Moderate,
44,4,Low,
44,5,,4
44,6,,2
44,7,In Progress,
45,1,11th,
45,2,Lincoln High,
45,3,High,
45,4,Very High,
45,5,,13
45,6,,4
45,7,Complete,
46,1,10th,
46,2,Tech Magnet,
46,3,Very High,
46,4,High,
46,5,,16
46,6,,5
46,7,Complete,
47,1,10th,
47,2,Washington Prep,
47,8,,9
47,9,Complete,
47,10,,4
47,11,Excellent,
47,12,95%,
48,1,11th,
48,2,Roosevelt Academy,
48,8,,7
48,9,In Progress,
48,10,,5
48,11,Good,
48,12,88%,
49,1,9th,
49,2,Lincoln High,
49,8,,8
49,9,Complete,
49,10,,3
49,11,Good,
49,12,92%,
50,1,12th,
50,2,Tech Magnet,
50,8,,10
50,9,Complete,
50,10,,4
50,11,Outstanding,
50,12,98%,
51,1,10th,
51,2,Washington Prep,
51,8,,6
51,9,In Progress,
51,10,,6
51,11,Fair,
51,12,78%,
52,1,9th,
52,2,Tech Magnet,
52,8,,8
52,9,Complete,
52,10,,4
52,11,Good,
52,12,91%,
53,1,12th,
53,2,Lincoln High,
53,8,,9
53,9,Complete,
53,10,,3
53,11,Excellent,
53,12,94%,
54,1,10th,
54,2,Tech Magnet,
54,8,,7
54,9,In Progress,
54,10,,5
54,11,Good,
54,12,86%,
55,1,Staff,
55,2,Washington Prep,
55,8,,9
55,9,Complete,
55,10,,6
55,11,Outstanding,
55,12,100%,
56,1,Staff,
56,2,Lincoln High,
56,8,,10
56,9,Complete,
56,10,,5
56,11,Excellent,
56,12,97%,
57,1,11th,
57,2,Roosevelt Academy,
57,8,,8
57,9,Complete,
57,10,,4
57,11,Good,
57,12,90%,
58,1,9th,
58,2,Washington Prep,
58,8,,5
58,9,In Progress,
58,10,,3
58,11,Fair,
58,12,80%,
59,1,12th,
59,2,Tech Magnet,
59,8,,9
59,9,Complete,
59,10,,4
59,11,Excellent,
59,12,96%,
60,1,10th,
60,2,Lincoln High,
60,8,,7
60,9,In Progress,
60,10,,5
60,11,Good,
60,12,85%,
61,1,9th,
61,2,Lincoln High,
61,13,Advanced,
61,12,96%,
61,15,Honor Roll,
61,16,,8
61,17,Fall 2025,
62,1,10th,
62,2,Roosevelt Academy,
62,13,Proficient,
62,12,89%,
62,15,Most Improved,
62,16,,6
62,17,Fall 2025,
63,1,11th,
63,2,Tech Magnet,
63,13,Advanced,
63,12,94%,
63,15,Principal Award,
63,16,,9
63,17,Fall 2025,
64,1,9th,
64,2,Washington Prep,
64,13,Basic,
64,12,82%,
64,15,Participation,
64,16,,4
64,17,Fall 2025,
65,1,12th,
65,2,Lincoln High,
65,13,Advanced,
65,12,97%,
65,15,Honor Roll,
65,16,,10
65,17,Fall 2025,
66,1,10th,
66,2,Washington Prep,
66,13,Proficient,
66,12,91%,
66,15,Honor Roll,
66,16,,7
66,17,Spring 2026,
67,1,11th,
67,2,Roosevelt Academy,
67,13,Advanced,
67,12,93%,
67,15,Principal Award,
67,16,,8
67,17,Spring 2026,
68,1,9th,
68,2,Washington Prep,
68,13,Below Basic,
68,12,75%,
68,15,Participation,
68,16,,3
68,17,Spring 2026,
69,1,Staff,
69,2,Roosevelt Academy,
69,13,Advanced,
69,12,99%,
69,15,Teacher Nominee,
69,16,,10
69,17,Spring 2026,
70,1,Staff,
70,2,Tech Magnet,
70,13,Proficient,
70,12,95%,
70,15,Department Award,
70,16,,9
70,17,Spring 2026,
71,1,10th,
71,2,Lincoln High,
71,13,Proficient,
71,12,88%,
71,15,Most Improved,
71,16,,6
71,17,Spring 2026,
72,1,12th,
72,2,Tech Magnet,
72,13,Advanced,
72,12,96%,
72,15,Honor Roll,
72,16,,9
72,17,Spring 2026,
73,1,9th,
73,2,Roosevelt Academy,
73,13,Basic,
73,12,80%,
73,15,Participation,
73,16,,4
73,17,Spring 2026,
74,1,11th,
74,2,Washington Prep,
74,13,Proficient,
74,12,90%,
74,15,Most Improved,
74,16,,7
74,17,Spring 2026,
75,1,10th,
75,2,Lincoln High,
75,13,Advanced,
75,12,92%,
75,15,Honor Roll,
75,16,,8
75,17,Spring 2026,
76,1,10th,
76,2,Roosevelt Academy,
76,18,,45
76,19,,12
76,20,,8
76,21,$1200,
76,22,2026-01-10,
77,1,11th,
77,2,Tech Magnet,
77,18,,62
77,19,,18
77,20,,12
77,21,$2100,
77,22,2026-01-12,
78,1,9th,
78,2,Lincoln High,
78,18,,28
78,19,,8
78,20,,5
78,21,$750,
78,22,2026-01-14,
79,1,10th,
79,2,Washington Prep,
79,18,,55
79,19,,15
79,20,,10
79,21,$1800,
79,22,2026-01-15,
80,1,12th,
80,2,Roosevelt Academy,
80,18,,38
80,19,,10
80,20,,7
80,21,$950,
80,22,2026-01-16,
81,1,9th,
81,2,Lincoln High,
81,18,,42
81,19,,11
81,20,,9
81,21,$1400,
81,22,2026-02-05,
82,1,10th,
82,2,Tech Magnet,
82,18,,58
82,19,,16
82,20,,11
82,21,$1950,
82,22,2026-02-08,
83,1,11th,
83,2,Lincoln High,
83,18,,33
83,19,,9
83,20,,6
83,21,$880,
83,22,2026-02-14,
84,1,Staff,
84,2,Tech Magnet,
84,18,,72
84,19,,22
84,20,,15
84,21,$3200,
84,22,2026-02-20,
85,1,Staff,
85,2,Washington Prep,
85,18,,65
85,19,,20
85,20,,14
85,21,$2800,
85,22,2026-02-28,
86,1,12th,
86,2,Roosevelt Academy,
86,18,,48
86,19,,13
86,20,,8
86,21,$1500,
86,22,2026-01-20,
87,1,9th,
87,2,Washington Prep,
87,18,,35
87,19,,10
87,20,,7
87,21,$900,
87,22,2026-01-25,
88,1,11th,
88,2,Tech Magnet,
88,18,,52
88,19,,14
88,20,,10
88,21,$1700,
88,22,2026-02-10,
89,1,10th,
89,2,Lincoln High,
89,18,,40
89,19,,11
89,20,,8
89,21,$1300,
89,22,2026-02-18,
90,1,12th,
90,2,Roosevelt Academy,
90,18,,60
90,19,,17
90,20,,12
90,21,$2400,
90,22,2026-03-01,
91,1,9th,
91,2,Lincoln High,
91,23,100m Sprint,
91,24,12.8s,
91,25,3rd,
91,26,90%,
91,27,Spring 2026,
92,1,10th,
92,2,Washington Prep,
92,23,Long Jump,
92,24,5.2m,
92,25,1st,
92,26,95%,
92,27,Spring 2026,
93,1,11th,
93,2,Roosevelt Academy,
93,23,400m Relay,
93,24,58.3s,
93,25,2nd,
93,26,88%,
93,27,Spring 2026,
94,1,12th,
94,2,Tech Magnet,
94,23,Shot Put,
94,24,11.4m,
94,25,1st,
94,26,92%,
94,27,Spring 2026,
95,1,9th,
95,2,Lincoln High,
95,23,200m Sprint,
95,24,27.1s,
95,25,4th,
95,26,85%,
95,27,Spring 2026,
96,1,11th,
96,2,Washington Prep,
96,23,800m Run,
96,24,2:15.4,
96,25,2nd,
96,26,93%,
96,27,Spring 2026,
97,1,12th,
97,2,Roosevelt Academy,
97,23,High Jump,
97,24,1.65m,
97,25,1st,
97,26,96%,
97,27,Spring 2026,
98,1,10th,
98,2,Roosevelt Academy,
98,23,Discus,
98,24,32.5m,
98,25,3rd,
98,26,87%,
98,27,Spring 2026,
99,1,Staff,
99,2,Lincoln High,
99,23,Coach Observation,
99,24,N/A,
99,25,N/A,
99,26,100%,
99,27,Spring 2026,
100,1,Staff,
100,2,Roosevelt Academy,
100,23,Coach Observation,
100,24,N/A,
100,25,N/A,
100,26,98%,
100,27,Spring 2026,
101,1,9th,
101,2,Tech Magnet,
101,23,110m Hurdles,
101,24,16.2s,
101,25,2nd,
101,26,91%,
101,27,Spring 2026,
102,1,11th,
102,2,Lincoln High,
102,23,Triple Jump,
102,24,11.8m,
102,25,1st,
102,26,94%,
102,27,Spring 2026,
103,1,10th,
103,2,Washington Prep,
103,23,1500m Run,
103,24,4:52.1,
103,25,3rd,
103,26,89%,
103,27,Spring 2026,
104,1,12th,
104,2,Roosevelt Academy,
104,23,Javelin,
104,24,38.7m,
104,25,2nd,
104,26,93%,
104,27,Spring 2026,
105,1,9th,
105,2,Washington Prep,
105,23,400m Sprint,
105,24,59.8s,
105,25,4th,
105,26,82%,
105,27,Spring 2026,
106,1,10th,
106,2,Tech Magnet,
106,23,Pole Vault,
106,24,3.2m,
106,25,1st,
106,26,96%,
106,27,Spring 2026,
