initiative_id,form_id,submitted_at,submitted_by_user_id
1,1,2026-01-15 09:30:00,1464
1,1,2026-01-15 10:15:00,1465
1,1,2026-01-16 08:45:00,1466
1,1,2026-01-16 11:20:00,1467
1,1,2026-01-17 14:00:00,1468
1,1,2026-02-05 08:30:00,1469
1,1,2026-02-05 10:00:00,1470
1,1,2026-02-15 09:00:00,1471
1,1,2026-02-20 14:00:00,1472
1,1,2026-03-01 08:00:00,1473
1,1,2026-01-20 11:00:00,1474
1,1,2026-01-22 09:30:00,1475
1,1,2026-01-25 13:15:00,1476
1,1,2026-02-08 10:45:00,1477
1,1,2026-02-12 08:30:00,1478
2,2,2026-01-18 09:00:00,1479
2,2,2026-01-18 10:30:00,1480
2,2,2026-01-19 08:15:00,1481
2,2,2026-01-19 13:45:00,1482
2,2,2026-01-20 09:30:00,1483
2,2,2026-02-06 09:15:00,1484
2,2,2026-02-06 14:00:00,1485
2,2,2026-02-16 11:00:00,1486
2,2,2026-02-22 08:30:00,1487
2,2,2026-03-03 09:00:00,1488
2,2,2026-01-23 10:00:00,1489
2,2,2026-01-28 14:30:00,1490
2,2,2026-02-10 09:15:00,1491
2,2,2026-02-18 11:45:00,1492
3,3,2026-01-21 08:00:00,1493
3,3,2026-01-21 09:15:00,1494
3,3,2026-01-22 10:45:00,1495
3,3,2026-01-22 14:30:00,1496
3,3,2026-01-23 08:30:00,1497
3,3,2026-02-07 08:45:00,1498
3,3,2026-02-08 09:30:00,1499
3,3,2026-02-17 08:30:00,1500
3,3,2026-02-21 10:00:00,1501
3,3,2026-03-02 10:45:00,1502
3,3,2026-01-26 09:00:00,1503
3,3,2026-01-29 11:30:00,1504
3,3,2026-02-03 08:00:00,1505
3,3,2026-02-14 10:15:00,1506
3,3,2026-02-25 09:45:00,1507
4,4,2026-01-24 09:00:00,1508
4,4,2026-01-24 11:30:00,1509
4,4,2026-01-25 08:15:00,1510
4,4,2026-01-25 10:00:00,1511
4,4,2026-01-25 14:45:00,1512
4,4,2026-02-10 10:00:00,1513
4,4,2026-02-10 13:15:00,1464
4,4,2026-02-18 10:15:00,1465
4,4,2026-02-23 09:15:00,1466
4,4,2026-03-04 14:30:00,1467
4,4,2026-01-27 08:30:00,1468
4,4,2026-01-30 10:45:00,1469
4,4,2026-02-06 14:00:00,1470
4,4,2026-02-15 09:30:00,1471
4,4,2026-02-27 11:00:00,1472
5,5,2026-02-01 09:00:00,1473
5,5,2026-02-01 10:30:00,1474
5,5,2026-02-02 08:00:00,1475
5,5,2026-02-02 11:15:00,1476
5,5,2026-02-03 09:45:00,1477
5,5,2026-02-12 08:00:00,1478
5,5,2026-02-12 10:30:00,1479
5,5,2026-02-19 09:45:00,1480
5,5,2026-02-24 11:30:00,1481
5,5,2026-03-05 08:15:00,1482
5,5,2026-02-05 09:00:00,1483
5,5,2026-02-08 13:30:00,1484
5,5,2026-02-15 10:00:00,1485
5,5,2026-02-22 08:45:00,1486
5,5,2026-03-01 14:15:00,1487
