name,email,responses,submitted_at
Maria Santos,maria.santos@school.edu,"{""firstName"":""Maria"",""lastName"":""Santos"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""3"":""Very High"",""4"":""Moderate"",""5"":8,""6"":4,""7"":""Complete""}}",2026-01-15 09:30:00
James Williams,james.williams@school.edu,"{""firstName"":""James"",""lastName"":""Williams"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Washington Prep"",""3"":""High"",""4"":""High"",""5"":12,""6"":5,""7"":""Complete""}}",2026-01-15 10:15:00
Aisha Johnson,aisha.johnson@school.edu,"{""firstName"":""Aisha"",""lastName"":""Johnson"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Roosevelt Academy"",""3"":""Moderate"",""4"":""Very High"",""5"":6,""6"":3,""7"":""In Progress""}}",2026-01-16 08:45:00
Carlos Rivera,carlos.rivera@school.edu,"{""firstName"":""Carlos"",""lastName"":""Rivera"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""3"":""Very High"",""4"":""Very High"",""5"":15,""6"":5,""7"":""Complete""}}",2026-01-16 11:20:00
Emily Chen,emily.chen@school.edu,"{""firstName"":""Emily"",""lastName"":""Chen"",""templateId"":1,""templateTitle"":""E-Gaming and Careers Survey"",""templateAnswers"":{""1"":""12th"",""2"":""Tech Magnet"",""3"":""High"",""4"":""Moderate"",""5"":10,""6"":4,""7"":""Complete""}}",2026-01-17 14:00:00
David Kim,david.kim@school.edu,"{""firstName"":""David"",""lastName"":""Kim"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Washington Prep"",""8"":9,""9"":""Complete"",""10"":4,""11"":""Excellent"",""12"":""95%""}}",2026-01-18 09:00:00
Sofia Martinez,sofia.martinez@school.edu,"{""firstName"":""Sofia"",""lastName"":""Martinez"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""11th"",""2"":""Roosevelt Academy"",""8"":7,""9"":""In Progress"",""10"":5,""11"":""Good"",""12"":""88%""}}",2026-01-18 10:30:00
Marcus Brown,marcus.brown@school.edu,"{""firstName"":""Marcus"",""lastName"":""Brown"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""9th"",""2"":""Lincoln High"",""8"":8,""9"":""Complete"",""10"":3,""11"":""Good"",""12"":""92%""}}",2026-01-19 08:15:00
Priya Patel,priya.patel@school.edu,"{""firstName"":""Priya"",""lastName"":""Patel"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""12th"",""2"":""Tech Magnet"",""8"":10,""9"":""Complete"",""10"":4,""11"":""Outstanding"",""12"":""98%""}}",2026-01-19 13:45:00
Tyler Anderson,tyler.anderson@school.edu,"{""firstName"":""Tyler"",""lastName"":""Anderson"",""templateId"":2,""templateTitle"":""Drive Safe Robotics Survey"",""templateAnswers"":{""1"":""10th"",""2"":""Washington Prep"",""8"":6,""9"":""In Progress"",""10"":6,""11"":""Fair"",""12"":""78%""}}",2026-01-20 09:30:00
